$0;-1;2.0.0-SNAPSHOT;KIEKER;reichelt-desktop;1;false;0;NANOSECONDS;0
$0;1721313716965754786;2.0.0-SNAPSHOT;KIEKER;cfd3ab429846;1;false;0;NANOSECONDS;0
$1;1721313716967424257;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;3784571799363125249;1721313716966959034;1721313716967241806;cfd3ab429846;0;0
$1;1721313717202825055;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;3784571799363125250;1721313717202812925;1721313717202819565;cfd3ab429846;0;0
$1;1721313718282825364;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;3784571799363125251;1721313718282553212;1721313718282560942;cfd3ab429846;0;0
$1;1721313720737833593;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;3784571799363125252;1721313720737822813;1721313720737828693;cfd3ab429846;0;0
$1;1721313723233885692;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;3784571799363125253;1721313723233875742;1721313723233880712;cfd3ab429846;0;0
$1;1721313725733010491;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;3784571799363125254;1721313725733000301;1721313725733005881;cfd3ab429846;0;0
$1;1721313728229869267;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;3784571799363125255;1721313728229860467;1721313728229864777;cfd3ab429846;0;0
$1;1721313730738367581;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;3784571799363125256;1721313730738358451;1721313730738363641;cfd3ab429846;0;0
$1;1721313733234814906;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;3784571799363125257;1721313733234805996;1721313733234810376;cfd3ab429846;0;0
