$0;1721320093881041449;2.0.0-SNAPSHOT;KIEKER-BENCHMARK;reichelt-desktop;1;false;0;NANOSECONDS;0
$1;1721320093895255008;public moobench.application.MonitoredClassSimple.<init>();<no-session-id>;5845813053815259137;1721320093894849635;1721320093895154837;reichelt-desktop;0;0
$1;1721320124369622158;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259138;1721320124369602218;1721320124369612588;reichelt-desktop;9;9
$1;1721320124369646918;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259138;1721320124369590718;1721320124369642988;reichelt-desktop;8;8
$1;1721320124369661028;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259138;1721320124369579438;1721320124369657378;reichelt-desktop;7;7
$1;1721320124369675529;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259138;1721320124369567288;1721320124369671438;reichelt-desktop;6;6
$1;1721320124369688599;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259138;1721320124369550428;1721320124369685349;reichelt-desktop;5;5
$1;1721320124369700909;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259138;1721320124369538748;1721320124369697629;reichelt-desktop;4;4
$1;1721320124369712699;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259138;1721320124369526808;1721320124369709459;reichelt-desktop;3;3
$1;1721320124369725879;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259138;1721320124369514018;1721320124369722469;reichelt-desktop;2;2
$1;1721320124369736959;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259138;1721320124369499347;1721320124369733789;reichelt-desktop;1;1
$1;1721320124369748619;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259138;1721320124369455627;1721320124369745429;reichelt-desktop;0;0
$1;1721320124370172892;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259139;1721320124370161571;1721320124370168301;reichelt-desktop;9;9
$1;1721320124370189072;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259139;1721320124370149831;1721320124370184972;reichelt-desktop;8;8
$1;1721320124370212992;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259139;1721320124370138271;1721320124370209392;reichelt-desktop;7;7
$1;1721320124370227662;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259139;1721320124370126761;1721320124370223002;reichelt-desktop;6;6
$1;1721320124370239782;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259139;1721320124370114841;1721320124370236332;reichelt-desktop;5;5
$1;1721320124370252092;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259139;1721320124370103731;1721320124370248532;reichelt-desktop;4;4
$1;1721320124370263652;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259139;1721320124370087101;1721320124370260442;reichelt-desktop;3;3
$1;1721320124370275012;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259139;1721320124370074661;1721320124370271902;reichelt-desktop;2;2
$1;1721320124370286212;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259139;1721320124370062031;1721320124370282892;reichelt-desktop;1;1
$1;1721320124370305292;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259139;1721320124370045461;1721320124370301952;reichelt-desktop;0;0
$1;1721320124370511824;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259140;1721320124370500414;1721320124370507304;reichelt-desktop;9;9
$1;1721320124370527494;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259140;1721320124370488333;1721320124370523194;reichelt-desktop;8;8
$1;1721320124370541044;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259140;1721320124370475803;1721320124370537074;reichelt-desktop;7;7
$1;1721320124370554454;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259140;1721320124370460783;1721320124370550864;reichelt-desktop;6;6
$1;1721320124370567134;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259140;1721320124370445743;1721320124370563464;reichelt-desktop;5;5
$1;1721320124370578964;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259140;1721320124370430913;1721320124370575714;reichelt-desktop;4;4
$1;1721320124370590534;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259140;1721320124370415743;1721320124370587114;reichelt-desktop;3;3
$1;1721320124370608194;public final long moobench.application.MonitoredClassSimple.monitoredMethod(long, int);<no-session-id>;5845813053815259140;1721320124370399523;1721320124370604704;reichelt-desktop;2;2
